email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label,year,dataset,obfuscation,ground_truth,source_file,correct,base_email_id,model,parser,prompt,dataset_clean,obfuscation_clean,status_clean,parse_ok_bool,pred_label_num,ground_truth_num,year_num,fits_bool,input_tokens_num,overflow_tokens_num,parseable,detected_end_to_end,correct_reconstructed,correct_original_bool
1759986948.705671_13_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1148,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is ""aarpopportun91@sadisticvixen.com"", which is not a legitimate AARP email address.
- The email contains a link to unsubscribe, but it is not a clear or direct link, and the email is trying to sell a membership.
- The email is trying to create a sense of urgency with the subject line ""Last Attempt - Don't Miss Out!"".
- The email is trying to sell a membership with a discounted price, but it is not clear what the normal price is.
- The email contains a lot of information about AARP, but it is not clear what the purpose of the email is.
- The email does not contain any requests for login, payment, verification, or personal information.
- The email does not contain any spelling, grammar, or formatting issues.
- The email does not contain any brand impersonation or mismatched identities.
- The email does contain authentication information, but it is not clear what it is for.
SUMMARY: The email appears to be a legitimate marketing email from AARP, but the sender address and the subject line suggest that it may be a phishing attempt.",True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1759986948.705671_13,Llama,P2,guided,spam_assassin,yes,ok,True,0.0,1,2025,True,1148,0,True,0,0.0,False
1759986948.705671_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,801,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1759986948.705671_7,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,801,0,True,1,1.0,True
1759986948.705671_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,840,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unexpected sender (costco@shoprestigeportraits.com) instead of the actual Costco email address.
- The email contains a suspicious offer of a free Keurig K-Elite Coffee Machine and a $100 Costco Reward, which seems too good to be true.
- The email asks the recipient to ""CLAIM MY MEMBERSHIP KEURIG"" without providing a secure link or any further information about the offer.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1759986948.705671_7,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,840,0,True,1,1.0,True
1759986948.705671_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,907,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""costco@shoprestigeportraits.com"", which is not a legitimate Costco email address. Costco's official email address is typically ""@costco.com"".
- The email contains a suspicious link ""CLAIM MY MEMBERSHIP KEURIG"" which may be a phishing link.
- The email uses urgent language and pressure tactics, stating that the offer is ""limited-time"" and ""may end without notice"".
- The email requests the recipient to claim their gifts, which may be a request for personal information or login credentials.
- The email contains spelling, grammar, or formatting issues, such as the use of ""✅"" and inconsistent capitalization.
- The email impersonates Costco, using their brand name and logo, but with a mismatched identity (the sender address is not a legitimate Costco email address).
SUMMARY: This email is a phishing attempt impersonating Costco, with a suspicious link and urgent language.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1759986948.705671_7,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,907,0,True,1,1.0,True
1760388993.984095_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,911,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1760388993.984095_1,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,911,0,True,1,1.0,True
1760388993.984095_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,950,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender (AAA Advisory Report <AAAAdvisoryReport@mbsarees.com>) and not from a trusted source.
- The email contains a suspicious offer of a ""Complimentary Road Kit"" with a sense of urgency, which is a common tactic used in phishing emails.
- The email contains a lot of repetitive and unclear text (e.g. ""A A A""), which may be an attempt to disguise the true purpose of the email.
- The email does not contain any personalization or relevant information about the recipient, which is unusual for a legitimate email.
- The email contains a fake ""Trusted Roadway Assistance"" logo and a fake ""A A A"" company, which is likely a scam.
- The email is not related to the content of the rest of the email, which is about painting and art.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1760388993.984095_1,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,950,0,True,1,1.0,True
1760388993.984095_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1017,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is a discussion thread about painting and art, with multiple senders and recipients.
- The subject line and content do not mention any suspicious links, domains, or urgent language.
- There are no requests for login, payment, verification, or personal information.
- The email has proper formatting and grammar, with no spelling issues.
- The senders and recipients are not impersonating any brand or identity.
- The email is a genuine discussion thread between individuals with no malicious intent.
SUMMARY: This email is a benign discussion thread about painting and art among friends.",True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1760388993.984095_1,Llama,P2,guided,spam_assassin,yes,ok,True,0.0,1,2025,True,1017,0,True,0,0.0,False
1760707991.1229868_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,918,True,0,ok,LABEL: 0,True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1760707991.1229868_7,Llama,P2,label,spam_assassin,yes,ok,True,0.0,1,2025,True,918,0,True,0,0.0,False
1760707991.1229868_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,957,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to ""redeem your complimentary set"" which could be a phishing attempt to collect sensitive information.
- The email is trying to create a sense of urgency by stating ""Limited Stock Available"" to prompt the recipient into taking action without verifying the authenticity of the offer.
- The email contains a mix of legitimate and irrelevant content, which is a common tactic used by phishers to make the email appear more legitimate.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1760707991.1229868_7,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,957,0,True,1,1.0,True
1760707991.1229868_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1024,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is a multi-threaded conversation between several individuals, indicating it is not a phishing attempt.
- The email content is focused on sharing recipes and cooking tips, which is a benign topic.
- The email does not contain any suspicious links or domains.
- There is no request for login, payment, verification, or personal information.
- The email has proper spelling, grammar, and formatting.
- The email does not impersonate any brand or use mismatched identities.
- There is no authentication information present.
SUMMARY: This email is a benign conversation about cooking and sharing recipes among colleagues.",True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1760707991.1229868_7,Llama,P2,guided,spam_assassin,yes,ok,True,0.0,1,2025,True,1024,0,True,0,0.0,False
1761079142.1483004_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,1134,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761079142.1483004_35,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,1134,0,True,1,1.0,True
1761079142.1483004_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1173,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to a ""brief member questionnaire"" which could be a phishing attempt to gather sensitive information.
- The email is from an unverified sender (C0STC0 Memo <C0STC0Memo@bhphto.com>) with a generic email address.
- The email contains a lot of unrelated content that seems to be a personal reflection, which could be a tactic to distract the recipient from the actual phishing attempt.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761079142.1483004_35,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,1173,0,True,1,1.0,True
1761079142.1483004_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1240,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is C0STC0 Memo <C0STC0Memo@bhphto.com>, which contains suspicious characters and a domain (bhphto.com) that is not a typical legitimate domain.
- The email contains a link to a Ninja CREAMi Ice Cream Creator, which is likely a phishing attempt to lure the recipient into providing personal information or downloading malware.
- The email uses urgent language (""Last Chance"") and pressure tactics to encourage the recipient to participate in a survey.
- The email requests the recipient to fill out a brief member questionnaire, which may be a phishing attempt to gather personal information.
- The email contains a lot of irrelevant and poetic content, which may be an attempt to distract the recipient from the phishing attempt.
- The email does not match the recipient's email address (bruce@untroubled.org) or the company's branding.
- The email contains spelling, grammar, and formatting issues, which are not typical of legitimate emails.
SUMMARY: The email is a phishing attempt to gather personal information or download malware, disguised as a survey from a company called Cos tco Wholesale.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761079142.1483004_35,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,1240,0,True,1,1.0,True
1761079142.1483004_61_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,1661,True,0,ok,LABEL: 0,True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761079142.1483004_61,Llama,P2,label,spam_assassin,yes,ok,True,0.0,1,2025,True,1661,0,True,0,0.0,False
1761079142.1483004_61_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1700,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""CIaim your 12 months + Ninja CREAMi »"" which may be a phishing attempt to collect sensitive information.
- The email is from an unknown sender ""C0STC0 SpeciaI"" with a generic email address ""C0STC0SpeciaI@morganproperies.com"" that does not match the content of the email.
- The email contains a sense of urgency and limited-time offer, which is a common tactic used in phishing emails to create a sense of panic and prompt the recipient into taking action without thinking.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761079142.1483004_61,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,1700,0,True,1,1.0,True
1761079142.1483004_61_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1767,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link (""Tap the button to begin the short questionnaire"") that may lead to a phishing website.
- The email is trying to create a sense of urgency by stating that the offer is ""available for a short time"" and that it's ""limited to the first 5,000 participants while supply lasts.""
- The email is asking for personal information (name, email, and possibly other details) in exchange for a free membership and a Ninja CREAMi Ice Cream Maker.
- The email is trying to create a sense of trust by using a friendly and conversational tone, but this is a common tactic used by phishing emails.
- The email contains a mismatched identity, as the sender's address is ""C0STC0 SpeciaI"" but the company name is ""Cosstco Wholesale"".
- The email contains a request for feedback in the form of a questionnaire, which may be used to harvest personal information.
SUMMARY: The email appears to be a phishing attempt to gather personal information and potentially install malware on the recipient's device.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761079142.1483004_61,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,1767,0,True,1,1.0,True
1761228356.M285206P1593247_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,849,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761228356.M285206P1593247,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,849,0,True,1,1.0,True
1761228356.M285206P1593247_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,888,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to a ""Roadside Relief Collection"" that seems too good to be true.
- The email is trying to create a sense of urgency by stating that ""Limited Supplies Available"" and that the recipient should ""secure yours before supplies are depleted.""
- The email is not addressed to the recipient by name, but rather uses a generic greeting and a vague reference to the recipient being an ""A A A member.""",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761228356.M285206P1593247,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,888,0,True,1,1.0,True
1761228356.M285206P1593247_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,955,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address 'aaacourtesypti@scchoology.com' is suspicious and does not match the domain of AAA, which is typically 'aaa.com'.
- The email contains a link to a 'Roadside Relief Collection' which may be a phishing attempt to gather personal information or payment details.
- The email uses urgent language and pressure tactics by stating that 'Limited Supplies Available' and that the recipient should'secure yours before supplies are depleted'.
- The email requests the recipient to redeem a gift bundle, which may be a phishing attempt to gather personal information or payment details.
- The email contains spelling, grammar, or formatting issues, such as the use of 'A' instead of a proper name.
- The email contains brand impersonation, as the sender address does not match the domain of AAA.
- The email contains a suspicious attachment, 'Urgent Signal', which may be a phishing attempt to install malware.
- The email contains a suspicious link, 'While this is a community-sponsored scheme', which may be a phishing attempt to gather personal information or payment details.
- The email contains a suspicious reply-to address, which is not provided in the email.
- The email contains a suspicious authentication information, as the email is not signed or encrypted.

SUMMARY: The email appears to be a phishing attempt to gather personal information or payment details under the guise of a legitimate offer from AAA.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761228356.M285206P1593247,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,955,0,True,1,1.0,True
1761333036.1668955_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,859,True,0,ok,LABEL: 0,True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761333036.1668955_63,Llama,P2,label,spam_assassin,yes,ok,True,0.0,1,2025,True,859,0,True,0,0.0,False
1761333036.1668955_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,898,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""Get My Gourmet Box→"" which could be a phishing link.
- The email is trying to create a sense of urgency by stating ""One sampler per household. Offer concludes tomorrow."" to prompt the recipient into taking action without verifying the authenticity of the email.
- The email is from an unverified sender ""OmahaSteaks Sampler <omahasteakss@nstabo.com>"" which could be a spoofed email address.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761333036.1668955_63,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,898,0,True,1,1.0,True
1761333036.1668955_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,965,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate-looking sender address ""omahasteakss@nstabo.com"" but the domain ""nstabo.com"" is not associated with Omaha Steaks.
- The email contains a link ""Get My Gourmet Box→"" but the URL is not provided, which is a common tactic used by phishers to avoid detection.
- The email uses urgent language by stating ""Offer concludes tomorrow"" to create a sense of pressure.
- The email requests no login, payment, verification, or personal information.
- The email contains proper spelling, grammar, and formatting.
- The email is impersonating the Omaha Steaks brand, but the domain ""nstabo.com"" does not match the official domain of Omaha Steaks.
- There is no authentication information present in the email.

SUMMARY: The email appears to be a legitimate promotional email from Omaha Steaks, but the use of a suspicious domain and a link without a URL raises some concerns.",True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761333036.1668955_63,Llama,P2,guided,spam_assassin,yes,ok,True,0.0,1,2025,True,965,0,True,0,0.0,False
1761699727.1920909_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,987,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699727.1920909_7,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,987,0,True,1,1.0,True
1761699727.1920909_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1026,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender (acestag@brasilheirinhas.com) claiming to be from Ace Hardware, which is a suspicious sender domain.
- The email contains a generic greeting and a reward offer that seems too good to be true, which is a common phishing tactic.
- The email asks the recipient to click on a link to claim the reward, which could potentially lead to a phishing website or malware download.
- The email contains a sense of urgency, stating that the offer is only available to the first 5,000 customers, which is a common phishing tactic to create a sense of FOMO (fear of missing out).
- The email does not contain any personalization or relevant information that would suggest it is a legitimate email from Ace Hardware.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699727.1920909_7,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,1026,0,True,1,1.0,True
1761699727.1920909_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1093,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""acestag@brasilheirinhas.com"" does not match the expected domain of Ace Hardware, which is likely to be ""acehardware.com"" or a similar top-level domain.
- The email contains a suspicious link to claim a reward, which is a common tactic used in phishing emails.
- The email uses urgent language and pressure tactics to encourage the recipient to act quickly, which is a red flag for phishing.
- The email requests no login, payment, or personal information, but it does ask the recipient to visit a link, which could potentially lead to a phishing site.
- The email contains spelling and formatting issues, such as the use of ""cIaim"" instead of ""claim"".
- The email impersonates Ace Hardware, but the sender address and reply-to address do not match the expected format.
- There is no authentication information present in the email.
- The email is trying to create a sense of urgency and exclusivity by stating that the offer is only available to the first 5,000 customers who visit the link.
- The email is trying to create a sense of trust by mentioning a member ID and current points, but this information is likely to be fake.
- The email is trying to create a sense of excitement and anticipation by mentioning a reward and a special offer, but this is likely to be a phishing tactic.

SUMMARY: The email is a phishing attempt by an impersonator of Ace Hardware, trying to trick the recipient into visiting a suspicious link to claim a reward.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699727.1920909_7,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,1093,0,True,1,1.0,True
1761699762.1920913_149_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,935,True,0,ok,LABEL: 0,True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761699762.1920913_149,Llama,P2,label,spam_assassin,yes,ok,True,0.0,1,2025,True,935,0,True,0,0.0,False
1761699762.1920913_149_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,974,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is addressed to ""bruce@untroubled.org"" but the sender's name is ""Omaha Steaks Featured"" and the email content is about a complimentary steak box, which seems suspicious.
- The email contains a link or an offer that is too good to be true (""completely complimentary!""), which is a common phishing tactic.
- The email does not address the recipient by name, and the content is not personalized, which is unusual for a company like Omaha Steaks that is supposed to be offering a complimentary steak box.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699762.1920913_149,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,974,0,True,1,1.0,True
1761699762.1920913_149_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1041,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is a conversation between colleagues discussing steak preferences and cooking techniques, which is a benign topic.
- The email addresses are all legitimate and match the names provided, indicating a genuine work-related conversation.
- There are no suspicious links, domains, or requests for personal information.
- The language used is professional and polite, without any urgent or pressure tactics.
- The formatting and spelling are correct, indicating a well-written and edited email.
- The email does not impersonate any brand or identity, and the authentication information is not present.
SUMMARY: This email is a benign conversation between colleagues discussing steak preferences and cooking techniques.",True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761699762.1920913_149,Llama,P2,guided,spam_assassin,yes,ok,True,0.0,1,2025,True,1041,0,True,0,0.0,False
1761699762.1920913_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,812,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699762.1920913_17,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,812,0,True,1,1.0,True
1761699762.1920913_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,851,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender ""Triple Emergency Kits A"" with a suspicious email address ""tripleemerge@nippyboc.com"".
- The email contains a generic greeting and a sense of urgency (""Limited Supplies Available"") to prompt the recipient into taking action.
- The email is trying to sell a product (Executive Roadside Safety Kit) with a sense of exclusivity and importance, which is a common tactic used in phishing emails.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699762.1920913_17,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,851,0,True,1,1.0,True
1761699762.1920913_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,918,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a sender address ""tripleemerge@nippyboc.com"" which does not match the AAA brand identity.
- The email contains a suspicious link or domain ""nippyboc.com"" which is not a legitimate AAA domain.
- The email uses urgent language and pressure tactics by stating ""Limited Supplies Available"" and encouraging the recipient to claim their kit before supplies run out.
- The email requests no login, payment, verification, or personal information, but it does contain a request for the recipient to claim a complimentary kit.
- The email contains spelling, grammar, or formatting issues, such as the use of ""much more"" without proper punctuation.
- The email brand impersonates AAA, but the reply-to address is not a legitimate AAA address.
- The email contains authentication information, but it is not a legitimate AAA authentication message.
- The email is not a legitimate AAA message, as it is not addressed to a specific individual and does not contain any personalized information.
- The email contains a suspicious ""From"" address ""Charlotte Green"" which is not a legitimate AAA employee.
- The email contains a suspicious ""Date"" and ""Time"" which is not a legitimate AAA message.

SUMMARY: This email is a phishing attempt impersonating AAA, with a suspicious sender address, domain, and content.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699762.1920913_17,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,918,0,True,1,1.0,True
1761699762.1920913_41_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,789,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699762.1920913_41,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,789,0,True,1,1.0,True
1761699762.1920913_41_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,828,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender ""C0STC0 Keurig Sale"" with a suspicious email address ""c0stc0keurig-next@gomoreplacing.com"".
- The email contains a generic greeting and a sense of urgency (""limited-time thank you"" and ""claim your gifts now""), which are common tactics used in phishing emails.
- The email promises a free Keurig K-Elite Coffee Machine and a $100 Costco Reward, which seems too good to be true and may be an attempt to lure the recipient into providing sensitive information.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699762.1920913_41,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,828,0,True,1,1.0,True
1761699762.1920913_41_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,895,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""c0stc0keurig-next@gomoreplacing.com"" is suspicious, as it contains misspelled characters and a non-standard domain ""gomoreplacing.com"".
- The email contains a request for the recipient to ""CLAIM MY MEMBERSHIP KEURIG"", which is a suspicious link that may lead to a phishing website.
- The email uses urgent language, stating that the offer is ""limited-time"" and may ""expire without notice"".
- The email requests the recipient to claim a gift, which may be a tactic to obtain personal information or login credentials.
- The email contains spelling, grammar, and formatting issues, such as the use of all capital letters and misspelled words.
- The email impersonates the Costco brand, but the sender address and reply-to address do not match the official Costco domain.
SUMMARY: The email is a phishing attempt to trick the recipient into claiming a gift and potentially revealing personal information.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761699762.1920913_41,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,895,0,True,1,1.0,True
1761799223.2046544_45_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,825,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761799223.2046544_45,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,825,0,True,1,1.0,True
1761799223.2046544_45_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,864,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a sender claiming to be from AAA, but the email address is not a typical AAA email address (tripleemerge@ayoubsvt.com).
- The email contains a sense of urgency, stating that the number of kits is limited and encouraging the recipient to claim theirs before supplies run out, which is a common tactic used in phishing emails.
- The email is trying to create a sense of excitement and value by offering a free kit, which is not a typical way for AAA to communicate with its members.
- The email does not contain any personalization or specific information that would suggest it is a legitimate email from AAA.
- The email is trying to get the recipient to click on a link or take some action, but the link is not provided in the email.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761799223.2046544_45,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,864,0,True,1,1.0,True
1761799223.2046544_45_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,931,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is not addressed to the recipient (bruce@untroubled.org) but rather to a generic recipient.
- The email is not a reply to a previous message, and the sender's email address does not match the recipient's email domain.
- The email contains a link to claim the kit, but it is not suspicious.
- The email does not request any login, payment, verification, or personal information.
- The email is well-formatted and free of spelling, grammar, or formatting issues.
- The email does not impersonate a brand or use a mismatched identity.
- The email does not contain any authentication information.
- The email is a conversation between multiple individuals and does not contain any urgent language or pressure tactics.
- The email is a discussion about hobbies and creative ideas, which is a benign topic.
SUMMARY: The email is a benign conversation between colleagues discussing hobbies and creative ideas.",True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761799223.2046544_45,Llama,P2,guided,spam_assassin,yes,ok,True,0.0,1,2025,True,931,0,True,0,0.0,False
1761799223.2046544_51_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,950,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761799223.2046544_51,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,950,0,True,1,1.0,True
1761799223.2046544_51_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,989,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender (acehardwares-route@ayoubsvt.com) claiming to be from ACEHardware Store, which may be a phishing attempt.
- The email contains a sense of urgency (""today only"") and a limited-time offer, which is a common tactic used in phishing emails.
- The email asks the recipient to click on a link to claim the reward, which may lead to a malicious website or download malware.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761799223.2046544_51,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,989,0,True,1,1.0,True
